/home/apollo/ali-tianchi/dataset/test_dataset/000575/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000575/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000575/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000301/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000301/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000301/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000301/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000376/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000376/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000376/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000376/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000083/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000083/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000083/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000083/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000083/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000362/1.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000362/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000362/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000362/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000362/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000583/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000583/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000583/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000583/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000017/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000017/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000017/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000017/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000017/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000330/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000330/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000330/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000330/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000330/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000167/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000167/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000167/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000167/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000167/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000088/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000088/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000088/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000088/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000088/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000529/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000529/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000529/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000529/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000529/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000387/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000387/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000387/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000387/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000398/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000398/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000398/3.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000398/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000398/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000408/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000408/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000408/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000408/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000408/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000397/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000397/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000397/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000397/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000460/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000460/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000460/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000460/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000460/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000420/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000420/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000420/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000420/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000276/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000276/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000276/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000276/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000276/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000060/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000060/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000060/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000060/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000060/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000153/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000153/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000153/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000153/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000153/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000594/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000594/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000594/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000594/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000594/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000333/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000333/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000333/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000333/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000333/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000202/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000202/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000202/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000202/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000202/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000458/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000458/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000458/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000458/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000271/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000271/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000271/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000271/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000271/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000148/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000148/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000148/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000148/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000148/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000166/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000166/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000166/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000166/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000166/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000423/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000423/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000423/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000423/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000016/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000016/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000016/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000016/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000095/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000095/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000095/3.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000095/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000095/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000461/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000461/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000461/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000461/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000461/5.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000383/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000383/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000383/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000383/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000383/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000048/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000048/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000048/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000048/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000257/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000257/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000257/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000257/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000455/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000455/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000455/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000455/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000455/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000484/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000484/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000484/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000484/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000204/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000204/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000204/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000204/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000204/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000400/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000400/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000400/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000400/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000098/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000098/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000098/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000098/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000098/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000108/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000108/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000108/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000108/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000075/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000075/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000075/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000075/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000075/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000045/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000045/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000045/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000045/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000045/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000358/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000358/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000358/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000358/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000358/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000411/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000411/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000411/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000411/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000411/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000200/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000200/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000200/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000200/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000200/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000080/1.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000080/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000080/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000080/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000080/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000209/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000209/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000209/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000209/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000544/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000544/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000544/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000544/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000544/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000399/1.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000399/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000399/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000399/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000399/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000536/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000536/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000536/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000536/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000536/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000505/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000505/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000505/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000505/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000505/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000032/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000032/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000032/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000032/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000032/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000234/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000234/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000234/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000234/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000050/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000050/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000050/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000050/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000050/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000475/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000475/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000475/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000475/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000475/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000521/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000521/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000521/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000521/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000521/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000331/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000331/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000331/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000331/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000331/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000568/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000568/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000568/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000568/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000568/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000146/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000146/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000146/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000146/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000146/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000393/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000393/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000393/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000393/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000393/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000225/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000225/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000225/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000225/4.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000225/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000555/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000555/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000555/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000555/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000249/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000249/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000249/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000249/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000546/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000546/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000546/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000546/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000546/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000049/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000049/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000049/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000049/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000388/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000388/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000388/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000388/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000388/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000478/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000478/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000478/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000478/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000478/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000429/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000429/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000429/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000429/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000600/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000600/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000600/3.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000600/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000600/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000104/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000104/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000104/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000104/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000192/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000192/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000192/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000192/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000192/5.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000137/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000137/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000137/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000137/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000412/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000412/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000412/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000412/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000026/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000026/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000026/3.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000026/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000026/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000587/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000587/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000587/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000587/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000537/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000537/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000537/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000537/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000057/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000057/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000057/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000057/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000490/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000490/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000490/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000490/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000490/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000297/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000297/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000297/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000297/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000031/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000031/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000031/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000031/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000136/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000136/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000136/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000136/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000136/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000381/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000381/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000381/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000381/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000381/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000598/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000598/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000598/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000598/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000598/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000051/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000051/2.jpg,1
/home/apollo/ali-tianchi/dataset/test_dataset/000051/3.jpg,2
